epoch,train_loss,val_losses
0,0.354431654905018,0.3694914363741134
1,0.3152468221752267,0.3693885980000407
2,0.3151944306335951,0.3693447436049858
3,0.3152181479491686,0.3691071526419301
4,0.3152245863487846,0.3694485272309795
5,0.3152327896733033,0.3693335032240945
6,0.3152253939917213,0.3691589105758607
7,0.3152099342722642,0.369400778634948
8,0.3151985678233598,0.3692937557186399
9,0.3152144396775647,0.3692593509736268
10,0.3152150148623868,0.3693307496561027
11,0.3152113439221131,0.3690856225927424
12,0.3152042796737269,0.3691677339143634
13,0.3151906574242993,0.369265870277926
14,0.3152121532904474,0.3693246544332978
15,0.315204450252809,0.3693692403735581
16,0.3151802750010239,0.3693189780164209
17,0.3152041861101201,0.3690667995569869
18,0.3151740450608103,0.3693539999101473
19,0.3152041862669744,0.3692732407994892
20,0.3151961768928327,0.3692754135924096
21,0.3157187440677693,0.3693122235329255
22,0.3151771430122225,0.3691624460383231
23,0.3152076519633594,0.369230560264232
24,0.3151859588528934,0.3691971998037018
25,0.3152035173616911,0.3693096571087096
26,0.315181422939426,0.3691878256775577
27,0.3151853637475716,0.3692691810197712
28,0.315203956318529,0.369278491191242
29,0.3151843093727764,0.3693079630040234
30,0.3151909703486844,0.3692637575524194
31,0.3155154329381491,0.3696738617575686
32,0.3152809452069433,0.3692004675080317
33,0.3151857089055211,0.3691589579634044
34,0.3151535787080463,0.3691618317587775
35,0.3151979687182527,0.3692750621656453
36,0.3151764346580756,0.3692388157851948
37,0.3152181072454703,0.3692048427110873
38,0.3151535761199499,0.3692074532834639
39,0.315153323427627,0.3692132083710676
40,0.3152095179808767,0.3692121006872343
41,0.3151720904990246,0.3692318659206355
42,0.3152735682694536,0.3693758283527741
43,0.3152662362707288,0.3693208033623902
44,0.3152274021976872,0.3692717133841899
45,0.31514923768608194,0.3692053778571372
46,0.31522062648283805,0.36916146543085204
47,0.31525336888275646,0.36918130387430603
48,0.31522555398313623,0.36917686397614685
49,0.31519330198827544,0.36916674312597475
