epoch,train_loss,val_losses
0,0.1844620949123054,0.1108245450471128
1,0.056114401857485,0.2503331878355571
2,0.0524885634949896,0.1777611410777483
3,0.0606546589406207,0.2628658938088587
4,0.0595677001983858,0.2083296227668012
5,0.1844620949123054,0.1108245450471128
6,0.056114401857485,0.2503331878355571
7,0.0524885634949896,0.1777611410777483
8,0.0606546589406207,0.2628658938088587
9,0.0595677001983858,0.2083296227668012
10,0.0419244179065572,0.177720914594829
11,0.0367840978724416,0.0626328374658312
12,0.0328265907301101,0.1190976805186697
13,0.0308297866577049,0.0867089862003922
14,0.0301376392599195,0.1227257528475352
10,0.1844620949123054,0.1108245450471128
11,0.056114401857485,0.2503331878355571
12,0.0524885634949896,0.1777611410777483
13,0.0606546589406207,0.2628658938088587
14,0.0595677001983858,0.2083296227668012
15,0.0419244179065572,0.177720914594829
16,0.0367840978724416,0.0626328374658312
17,0.0328265907301101,0.1190976805186697
18,0.0308297866577049,0.0867089862003922
19,0.0301376392599195,0.1227257528475352
20,0.0287159483996219,0.0295840286250625
21,0.026775584607094,0.0774163062285099
22,0.0244435810527647,0.0362988594653351
23,0.0227448175282916,0.0229464957290994
24,0.0207377469414495,0.0520451478660106
15,0.1844620949123054,0.1108245450471128
16,0.056114401857485,0.2503331878355571
17,0.0524885634949896,0.1777611410777483
18,0.0606546589406207,0.2628658938088587
19,0.0595677001983858,0.2083296227668012
20,0.0419244179065572,0.177720914594829
21,0.0367840978724416,0.0626328374658312
22,0.0328265907301101,0.1190976805186697
23,0.0308297866577049,0.0867089862003922
24,0.0301376392599195,0.1227257528475352
25,0.0287159483996219,0.0295840286250625
26,0.026775584607094,0.0774163062285099
27,0.0244435810527647,0.0362988594653351
28,0.0227448175282916,0.0229464957290994
29,0.0207377469414495,0.0520451478660106
30,0.0198308537364937,0.1058853766880929
31,0.0205512313405051,0.0377524842375091
32,0.0207364027810399,0.0276766057525362
33,0.0206206272196141,0.0325975632960242
34,0.020584622878232,0.0132561361616743
20,0.1844620949123054,0.1108245450471128
21,0.056114401857485,0.2503331878355571
22,0.0524885634949896,0.1777611410777483
23,0.0606546589406207,0.2628658938088587
24,0.0595677001983858,0.2083296227668012
25,0.0419244179065572,0.177720914594829
26,0.0367840978724416,0.0626328374658312
27,0.0328265907301101,0.1190976805186697
28,0.0308297866577049,0.0867089862003922
29,0.0301376392599195,0.1227257528475352
30,0.0287159483996219,0.0295840286250625
31,0.026775584607094,0.0774163062285099
32,0.0244435810527647,0.0362988594653351
33,0.0227448175282916,0.0229464957290994
34,0.0207377469414495,0.0520451478660106
35,0.0198308537364937,0.1058853766880929
36,0.0205512313405051,0.0377524842375091
37,0.0207364027810399,0.0276766057525362
38,0.0206206272196141,0.0325975632960242
39,0.020584622878232,0.0132561361616743
40,0.0191821784901549,0.0145774623379111
41,0.0202581605190061,0.0362397242736603
42,0.0198697671512491,0.0142281467228063
43,0.0205627511240891,0.0398474531248211
44,0.0202133414568379,0.0196376394680035
25,0.1844620949123054,0.1108245450471128
26,0.056114401857485,0.2503331878355571
27,0.0524885634949896,0.1777611410777483
28,0.0606546589406207,0.2628658938088587
29,0.0595677001983858,0.2083296227668012
30,0.0419244179065572,0.177720914594829
31,0.0367840978724416,0.0626328374658312
32,0.0328265907301101,0.1190976805186697
33,0.0308297866577049,0.0867089862003922
34,0.0301376392599195,0.1227257528475352
35,0.0287159483996219,0.0295840286250625
36,0.026775584607094,0.0774163062285099
37,0.0244435810527647,0.0362988594653351
38,0.0227448175282916,0.0229464957290994
39,0.0207377469414495,0.0520451478660106
40,0.0198308537364937,0.1058853766880929
41,0.0205512313405051,0.0377524842375091
42,0.0207364027810399,0.0276766057525362
43,0.0206206272196141,0.0325975632960242
44,0.020584622878232,0.0132561361616743
45,0.0191821784901549,0.0145774623379111
46,0.0202581605190061,0.0362397242736603
47,0.0198697671512491,0.0142281467228063
48,0.0205627511240891,0.0398474531248211
49,0.0202133414568379,0.0196376394680035
50,0.0200910203566309,0.0191342410232339
51,0.0192365812908974,0.0136267676550362
52,0.0196033120300853,0.0226607139089277
53,0.018655948806554,0.0173401991903249
54,0.0197690455024712,0.0179618512213762
30,0.1844620949123054,0.1108245450471128
31,0.056114401857485,0.2503331878355571
32,0.0524885634949896,0.1777611410777483
33,0.0606546589406207,0.2628658938088587
34,0.0595677001983858,0.2083296227668012
35,0.0419244179065572,0.177720914594829
36,0.0367840978724416,0.0626328374658312
37,0.0328265907301101,0.1190976805186697
38,0.0308297866577049,0.0867089862003922
39,0.0301376392599195,0.1227257528475352
40,0.0287159483996219,0.0295840286250625
41,0.026775584607094,0.0774163062285099
42,0.0244435810527647,0.0362988594653351
43,0.0227448175282916,0.0229464957290994
44,0.0207377469414495,0.0520451478660106
45,0.0198308537364937,0.1058853766880929
46,0.0205512313405051,0.0377524842375091
47,0.0207364027810399,0.0276766057525362
48,0.0206206272196141,0.0325975632960242
49,0.020584622878232,0.0132561361616743
50,0.0191821784901549,0.0145774623379111
51,0.0202581605190061,0.0362397242736603
52,0.0198697671512491,0.0142281467228063
53,0.0205627511240891,0.0398474531248211
54,0.0202133414568379,0.0196376394680035
55,0.0200910203566309,0.0191342410232339
56,0.0192365812908974,0.0136267676550362
57,0.0196033120300853,0.0226607139089277
58,0.018655948806554,0.0173401991903249
59,0.0197690455024712,0.0179618512213762
60,0.0184329533949494,0.0214395248663744
61,0.0196331034021568,0.0144420558852808
62,0.0195968319385428,0.016593557582902
63,0.0201557513864827,0.016201247261571
64,0.0191295980548602,0.0166811301772083
35,0.1844620949123054,0.1108245450471128
36,0.056114401857485,0.2503331878355571
37,0.0524885634949896,0.1777611410777483
38,0.0606546589406207,0.2628658938088587
39,0.0595677001983858,0.2083296227668012
40,0.0419244179065572,0.177720914594829
41,0.0367840978724416,0.0626328374658312
42,0.0328265907301101,0.1190976805186697
43,0.0308297866577049,0.0867089862003922
44,0.0301376392599195,0.1227257528475352
45,0.0287159483996219,0.0295840286250625
46,0.026775584607094,0.0774163062285099
47,0.0244435810527647,0.0362988594653351
48,0.0227448175282916,0.0229464957290994
49,0.0207377469414495,0.0520451478660106
50,0.0198308537364937,0.1058853766880929
51,0.0205512313405051,0.0377524842375091
52,0.0207364027810399,0.0276766057525362
53,0.0206206272196141,0.0325975632960242
54,0.020584622878232,0.0132561361616743
55,0.0191821784901549,0.0145774623379111
56,0.0202581605190061,0.0362397242736603
57,0.0198697671512491,0.0142281467228063
58,0.0205627511240891,0.0398474531248211
59,0.0202133414568379,0.0196376394680035
60,0.0200910203566309,0.0191342410232339
61,0.0192365812908974,0.0136267676550362
62,0.0196033120300853,0.0226607139089277
63,0.018655948806554,0.0173401991903249
64,0.0197690455024712,0.0179618512213762
65,0.0184329533949494,0.0214395248663744
66,0.0196331034021568,0.0144420558852808
67,0.0195968319385428,0.016593557582902
68,0.0201557513864827,0.016201247261571
69,0.0191295980548602,0.0166811301772083
70,0.0210447570279939,0.0264354813843965
71,0.0202324570855125,0.0159438092461121
72,0.0203002026755712,0.0171332802690033
73,0.0202949930535396,0.0156605794493641
