epoch,train_loss,val_losses
0,0.1524127295142726,0.2835606967099011
1,0.1456399659969304,0.2835609274916351
2,0.1456366309405941,0.2835744734853506
3,0.1456424194339074,0.2835623300634324
4,0.1456398059859087,0.2835696850903332
5,0.1524127295142726,0.2835606967099011
6,0.1456399659969304,0.2835609274916351
7,0.1456366309405941,0.2835744734853506
8,0.1456424194339074,0.2835623300634324
9,0.1456398059859087,0.2835696850903332
10,0.1456358416104003,0.2835649435408413
11,0.1456356336607744,0.2835614345036447
12,0.1456393009345782,0.2835628233850002
13,0.1456405435345674,0.283564745541662
14,0.1456356386605062,0.2835672307759523
10,0.1524127295142726,0.2835606967099011
11,0.1456399659969304,0.2835609274916351
12,0.1456366309405941,0.2835744734853506
13,0.1456424194339074,0.2835623300634324
14,0.1456398059859087,0.2835696850903332
15,0.1456358416104003,0.2835649435408413
16,0.1456356336607744,0.2835614345036447
17,0.1456393009345782,0.2835628233850002
18,0.1456405435345674,0.283564745541662
19,0.1456356386605062,0.2835672307759523
20,0.1456418432883526,0.2835601582191884
21,0.1457242917857672,0.283602733258158
22,0.1458176811470797,0.2836542543023824
23,0.1458780544564912,0.2836784064769745
24,0.1459128168264502,0.2837006185203791
15,0.1524127295142726,0.2835606967099011
16,0.1456399659969304,0.2835609274916351
17,0.1456366309405941,0.2835744734853506
18,0.1456424194339074,0.2835623300634324
19,0.1456398059859087,0.2835696850903332
20,0.1456358416104003,0.2835649435408413
21,0.1456356336607744,0.2835614345036447
22,0.1456393009345782,0.2835628233850002
23,0.1456405435345674,0.283564745541662
24,0.1456356386605062,0.2835672307759523
25,0.1456418432883526,0.2835601582191884
26,0.1457242917857672,0.283602733258158
27,0.1458176811470797,0.2836542543023824
28,0.1458780544564912,0.2836784064769745
29,0.1459128168264502,0.2837006185203791
30,0.1459432979947642,0.2837199630215764
31,0.145968608460144,0.2837359301745891
32,0.145984391064236,0.2837426966056228
33,0.1459935854140081,0.2837488534860313
34,0.1460015568490091,0.2837543116882443
20,0.1524127295142726,0.2835606967099011
21,0.1456399659969304,0.2835609274916351
22,0.1456366309405941,0.2835744734853506
23,0.1456424194339074,0.2835623300634324
24,0.1456398059859087,0.2835696850903332
25,0.1456358416104003,0.2835649435408413
26,0.1456356336607744,0.2835614345036447
27,0.1456393009345782,0.2835628233850002
28,0.1456405435345674,0.283564745541662
29,0.1456356386605062,0.2835672307759523
30,0.1456418432883526,0.2835601582191884
31,0.1457242917857672,0.283602733258158
32,0.1458176811470797,0.2836542543023824
33,0.1458780544564912,0.2836784064769745
34,0.1459128168264502,0.2837006185203791
35,0.1459432979947642,0.2837199630215764
36,0.145968608460144,0.2837359301745891
37,0.145984391064236,0.2837426966056228
38,0.1459935854140081,0.2837488534860313
39,0.1460015568490091,0.2837543116882443
40,0.1460087920097928,0.2837590405717492
41,0.1461033412892567,0.2839135915972292
42,0.1463401554838607,0.284111117105931
43,0.1465950815889396,0.2843257469125092
44,0.1468578826440008,0.2845491820946336
25,0.1524127295142726,0.2835606967099011
26,0.1456399659969304,0.2835609274916351
27,0.1456366309405941,0.2835744734853506
28,0.1456424194339074,0.2835623300634324
29,0.1456398059859087,0.2835696850903332
30,0.1456358416104003,0.2835649435408413
31,0.1456356336607744,0.2835614345036447
32,0.1456393009345782,0.2835628233850002
33,0.1456405435345674,0.283564745541662
34,0.1456356386605062,0.2835672307759523
35,0.1456418432883526,0.2835601582191884
36,0.1457242917857672,0.283602733258158
37,0.1458176811470797,0.2836542543023824
38,0.1458780544564912,0.2836784064769745
39,0.1459128168264502,0.2837006185203791
40,0.1459432979947642,0.2837199630215764
41,0.145968608460144,0.2837359301745891
42,0.145984391064236,0.2837426966056228
43,0.1459935854140081,0.2837488534860313
44,0.1460015568490091,0.2837543116882443
45,0.1460087920097928,0.2837590405717492
46,0.1461033412892567,0.2839135915972292
47,0.1463401554838607,0.284111117105931
48,0.1465950815889396,0.2843257469125092
49,0.1468578826440008,0.2845491820946336
50,0.14705747491435,0.284663287550211
51,0.1471918871920359,0.2847804822959006
52,0.1473288208638367,0.2848998901434242
53,0.1474668119886988,0.2850205591879785
54,0.1475711752317453,0.2850819214247167
30,0.1524127295142726,0.2835606967099011
31,0.1456399659969304,0.2835609274916351
32,0.1456366309405941,0.2835744734853506
33,0.1456424194339074,0.2835623300634324
34,0.1456398059859087,0.2835696850903332
35,0.1456358416104003,0.2835649435408413
36,0.1456356336607744,0.2835614345036447
37,0.1456393009345782,0.2835628233850002
38,0.1456405435345674,0.283564745541662
39,0.1456356386605062,0.2835672307759523
40,0.1456418432883526,0.2835601582191884
41,0.1457242917857672,0.283602733258158
42,0.1458176811470797,0.2836542543023824
43,0.1458780544564912,0.2836784064769745
44,0.1459128168264502,0.2837006185203791
45,0.1459432979947642,0.2837199630215764
46,0.145968608460144,0.2837359301745891
47,0.145984391064236,0.2837426966056228
48,0.1459935854140081,0.2837488534860313
49,0.1460015568490091,0.2837543116882443
50,0.1460087920097928,0.2837590405717492
51,0.1461033412892567,0.2839135915972292
52,0.1463401554838607,0.284111117105931
53,0.1465950815889396,0.2843257469125092
54,0.1468578826440008,0.2845491820946336
55,0.14705747491435,0.284663287550211
56,0.1471918871920359,0.2847804822959006
57,0.1473288208638367,0.2848998901434242
58,0.1474668119886988,0.2850205591879785
59,0.1475711752317453,0.2850819214247167
60,0.1476419277685253,0.2851451809518039
61,0.1477224176063349,0.2852456147782504
62,0.147879436533702,0.2853982301428914
63,0.1480058459859145,0.2854707840830087
64,0.148085959941933,0.2855411695316434
35,0.1524127295142726,0.2835606967099011
36,0.1456399659969304,0.2835609274916351
37,0.1456366309405941,0.2835744734853506
38,0.1456424194339074,0.2835623300634324
39,0.1456398059859087,0.2835696850903332
40,0.1456358416104003,0.2835649435408413
41,0.1456356336607744,0.2835614345036447
42,0.1456393009345782,0.2835628233850002
43,0.1456405435345674,0.283564745541662
44,0.1456356386605062,0.2835672307759523
45,0.1456418432883526,0.2835601582191884
46,0.1457242917857672,0.283602733258158
47,0.1458176811470797,0.2836542543023824
48,0.1458780544564912,0.2836784064769745
49,0.1459128168264502,0.2837006185203791
50,0.1459432979947642,0.2837199630215764
51,0.145968608460144,0.2837359301745891
52,0.145984391064236,0.2837426966056228
53,0.1459935854140081,0.2837488534860313
54,0.1460015568490091,0.2837543116882443
55,0.1460087920097928,0.2837590405717492
56,0.1461033412892567,0.2839135915972292
57,0.1463401554838607,0.284111117105931
58,0.1465950815889396,0.2843257469125092
59,0.1468578826440008,0.2845491820946336
60,0.14705747491435,0.284663287550211
61,0.1471918871920359,0.2847804822959006
62,0.1473288208638367,0.2848998901434242
63,0.1474668119886988,0.2850205591879785
64,0.1475711752317453,0.2850819214247167
65,0.1476419277685253,0.2851451809518039
66,0.1477224176063349,0.2852456147782504
67,0.147879436533702,0.2853982301428914
68,0.1480058459859145,0.2854707840830087
69,0.148085959941933,0.2855411695316434
70,0.1481640831616364,0.2856100679375231
71,0.1482407989470582,0.2856779606081545
72,0.1482975422355689,0.2857116396538913
73,0.1483351976463669,0.2857452403753996
74,0.1483725902869513,0.2857788328081369
40,0.1524127295142726,0.2835606967099011
41,0.1456399659969304,0.2835609274916351
42,0.1456366309405941,0.2835744734853506
43,0.1456424194339074,0.2835623300634324
44,0.1456398059859087,0.2835696850903332
45,0.1456358416104003,0.2835649435408413
46,0.1456356336607744,0.2835614345036447
47,0.1456393009345782,0.2835628233850002
48,0.1456405435345674,0.283564745541662
49,0.1456356386605062,0.2835672307759523
50,0.1456418432883526,0.2835601582191884
51,0.1457242917857672,0.283602733258158
52,0.1458176811470797,0.2836542543023824
53,0.1458780544564912,0.2836784064769745
54,0.1459128168264502,0.2837006185203791
55,0.1459432979947642,0.2837199630215764
56,0.145968608460144,0.2837359301745891
57,0.145984391064236,0.2837426966056228
58,0.1459935854140081,0.2837488534860313
59,0.1460015568490091,0.2837543116882443
60,0.1460087920097928,0.2837590405717492
61,0.1461033412892567,0.2839135915972292
62,0.1463401554838607,0.284111117105931
63,0.1465950815889396,0.2843257469125092
64,0.1468578826440008,0.2845491820946336
65,0.14705747491435,0.284663287550211
66,0.1471918871920359,0.2847804822959006
67,0.1473288208638367,0.2848998901434242
68,0.1474668119886988,0.2850205591879785
69,0.1475711752317453,0.2850819214247167
70,0.1476419277685253,0.2851451809518039
71,0.1477224176063349,0.2852456147782504
72,0.147879436533702,0.2853982301428914
73,0.1480058459859145,0.2854707840830087
74,0.148085959941933,0.2855411695316434
75,0.1481640831616364,0.2856100679375231
76,0.1482407989470582,0.2856779606081545
77,0.1482975422355689,0.2857116396538913
78,0.1483351976463669,0.2857452403753996
79,0.1483725902869513,0.2857788328081369
80,0.148410141566082,0.285812431667
81,0.1484382675666558,0.2858292664401233
82,0.1484571074772822,0.2858460929244756
83,0.1484760056592916,0.2858631238341331
84,0.1484949075469845,0.2858802136033773
45,0.1524127295142726,0.2835606967099011
46,0.14563996599693046,0.2835609274916351
47,0.14563663094059418,0.2835744734853506
48,0.14564241943390746,0.28356233006343246
49,0.14563980598590875,0.2835696850903332
50,0.1456358416104003,0.28356494354084133
51,0.14563563366077448,0.2835614345036447
52,0.14563930093457825,0.2835628233850002
53,0.14564054353456748,0.283564745541662
54,0.1456356386605062,0.28356723077595236
55,0.1456418432883526,0.28356015821918845
56,0.1457242917857672,0.283602733258158
57,0.14581768114707971,0.28365425430238245
58,0.1458780544564912,0.2836784064769745
59,0.1459128168264502,0.2837006185203791
60,0.14594329799476422,0.2837199630215764
61,0.145968608460144,0.28373593017458915
62,0.14598439106423605,0.2837426966056228
63,0.1459935854140081,0.2837488534860313
64,0.14600155684900912,0.28375431168824433
65,0.14600879200979283,0.2837590405717492
66,0.14610334128925676,0.28391359159722923
67,0.14634015548386073,0.28411111710593107
68,0.1465950815889396,0.2843257469125092
69,0.14685788264400082,0.2845491820946336
70,0.14705747491435,0.284663287550211
71,0.14719188719203596,0.2847804822959006
72,0.1473288208638367,0.28489989014342426
73,0.14746681198869882,0.28502055918797853
74,0.14757117523174537,0.2850819214247167
75,0.14764192776852533,0.2851451809518039
76,0.14772241760633495,0.28524561477825044
77,0.14787943653370206,0.2853982301428914
78,0.14800584598591454,0.28547078408300874
79,0.14808595994193302,0.2855411695316434
80,0.1481640831616364,0.28561006793752314
81,0.14824079894705822,0.28567796060815454
82,0.14829754223556896,0.28571163965389135
83,0.14833519764636693,0.2857452403753996
84,0.14837259028695132,0.28577883280813693
85,0.14841014156608204,0.28581243166700004
86,0.14843826756665582,0.2858292664401233
87,0.14845710747728222,0.28584609292447566
88,0.14847600565929162,0.28586312383413315
89,0.14849490754698452,0.28588021360337734
90,0.14850928224623203,0.28588880272582173
91,0.14851884179209407,0.28589742789044975
92,0.14852846451103688,0.2859060804359615
93,0.1485381265612025,0.28591480357572435
94,0.14854548430364384,0.2859191891737282
