epoch,train_loss,val_losses
0,0.1610979570347505,0.2027435901038574
1,0.1440964094169127,0.1862500963337493
2,0.1309230962069705,0.17549003186551
3,0.1190663657422798,0.1664871687351754
4,0.1119627328201507,0.1589887776045185
5,0.1074769057837935,0.1513341754449136
6,0.1031260680950557,0.1485193564358986
7,0.1017837736483973,0.151674016632817
8,0.0992446726304479,0.1422920660539106
9,0.0962273143231868,0.1442500015099843
10,0.0968063333421014,0.1445993498645045
11,0.0922701352198297,0.1324504955474174
12,0.0856597454597552,0.1353006743571975
13,0.0830704810796305,0.1276936069130897
14,0.0768309735188571,0.1311661075461994
15,0.0752141098491847,0.1219840328011548
16,0.0744005301191161,0.1305708886886185
17,0.0757540413954605,0.1217331599557038
18,0.071097869076766,0.1218714905168974
19,0.0712581091405202,0.1248245548344019
20,0.0737568745777631,0.1203328843708291
21,0.0717369260964915,0.1166588894345543
22,0.0702892032180291,0.1193664438683878
23,0.0710907525693376,0.1180197679973912
24,0.0659069954417646,0.1185545413444439
25,0.0635821232766223,0.112236407658819
26,0.0650721177419958,0.1161156439419948
27,0.0632778007808762,0.1151465608766584
28,0.0624457335992095,0.1084830130817312
29,0.0591541004832834,0.1104554230742382
30,0.0637087468639947,0.1123541197090438
31,0.0601333968030909,0.1154528163147695
32,0.0638111285904112,0.1250878576302167
33,0.056588894270438,0.1016944776430274
34,0.0510960272610342,0.1007889222918134
35,0.0498808407670973,0.0987134549315228
36,0.0495951136787577,0.0994474042658553
37,0.0499313661518196,0.0999675257300788
38,0.0498995253195365,0.1007663382838169
39,0.0497482853825204,0.1033040571054726
40,0.0474164474483889,0.0961165324982368
41,0.0452753160013041,0.0957851488143205
42,0.0446302684722468,0.0957309961093194
43,0.0444887070237503,0.0946537870236418
44,0.044295249991895,0.0941938418782118
45,0.04416795311650882,0.09545234570449049
46,0.0442273232814235,0.09486881214560884
47,0.044072383044598006,0.09396529764388546
48,0.043795454335243754,0.09459390126620278
49,0.0438691143062897,0.09224521837225466
