epoch,train_loss,val_losses
0,0.1456366856827547,0.2835636271163821
1,0.1456416005562794,0.2835699108429253
2,0.1456350009496274,0.283564511500299
3,0.1456392046260206,0.2835601303726435
4,0.145636195101236,0.2835767485201358
5,0.14563668568275476,0.2835636271163821
6,0.14564160055627948,0.2835699108429253
7,0.14563500094962747,0.283564511500299
8,0.14563920462602062,0.2835601303726435
9,0.14563619510123604,0.28357674852013587
10,0.14563283947737593,0.2835627498105168
11,0.1456358760007118,0.28356253299862144
12,0.1456377925645364,0.2835653958842158
13,0.14563687810380208,0.2835612505674362
14,0.1456366527629526,0.2835643136873841
