epoch,train_loss,val_losses
0,0.156363122514449,0.192839818831646
1,0.133485986754143,0.1784439321494463
2,0.1213446134352125,0.1668308637358925
3,0.1135003825572009,0.1565764989365231
4,0.1113910156030518,0.1543586155569011
5,0.106539326487109,0.1581565606323155
6,0.1046400705430035,0.1513182441167759
7,0.0984919175389222,0.1435383779758756
8,0.0964545649088298,0.1443532169881192
9,0.0938329028431326,0.1495139226768956
10,0.0915661744656972,0.1441032902648051
11,0.0899038641170288,0.1380441191634445
12,0.0869930515764281,0.1317282378109115
13,0.0856416761719932,0.1305444252310377
14,0.0836281952603409,0.127315433199207
15,0.0793510243141402,0.1271993317274433
16,0.075155981699936,0.1293348092811577
17,0.077944630155495,0.1220539292602828
18,0.0715613428425664,0.1200588823832345
19,0.0666800530355734,0.120234513463396
20,0.0676662411618356,0.1216072153300047
21,0.0653208866133354,0.1122539618362983
22,0.0640338302667563,0.1156914428553798
23,0.0638792134899025,0.1125271882636077
24,0.0708239302815248,0.1174089191876577
25,0.0661193272875001,0.1113839212692145
26,0.0620633340052639,0.108828367383191
27,0.0599523707836245,0.1097533604412367
28,0.061269599730925,0.1098936309755751
29,0.0634718817406489,0.120053505050865
30,0.0664554916244621,0.1124553939271153
31,0.055658971046796,0.1055575397317156
32,0.0520220689262108,0.1028394882426117
33,0.0506208855658769,0.1008228918481053
34,0.0506879741151351,0.100731948018074
35,0.0505244811938609,0.09937905881441
36,0.0504833132144995,0.1002145484992952
37,0.0504748673993162,0.1005085590662378
38,0.0515771329519338,0.1000175059406143
39,0.0512685924962473,0.1005729952883539
40,0.0463383161889699,0.096195495715647
41,0.0446928587528721,0.0950567907907746
42,0.044311433652183,0.0954719512751608
43,0.0440575062821153,0.0961058108982714
44,0.0439501451328396,0.0946164625612172
45,0.0439435849160266,0.0948189414134531
46,0.0439512642818347,0.0943213982338255
47,0.0435957497781297,0.0951202730676441
48,0.0431892962369602,0.0958093336134245
49,0.0427507939651453,0.0957985063055247
50,0.0427012814616318,0.092946253276684
51,0.0429957266023848,0.0928777090866457
52,0.042483089598439,0.0929332743539954
53,0.0422140344356497,0.0924618071001587
54,0.0417987383261788,0.0944600107430508
55,0.0426890975310622,0.0914228981078574
56,0.0419049949947899,0.0927641078265327
57,0.0425267882237676,0.0913702659534685
58,0.0414824012065461,0.0905977470743836
59,0.0414337729259083,0.0940698799536083
60,0.0414347298598537,0.0940696994802265
61,0.0407876541527609,0.0937625715678388
62,0.0411577233074543,0.0897843326018615
63,0.0407976101269014,0.0907468987911036
64,0.0402963882661424,0.0917563019263925
65,0.0409325629492135,0.0895857673928593
66,0.0406347656389698,0.0907013946636156
67,0.0405407297948841,0.0921374907773552
68,0.0406422843128287,0.0891756862063299
69,0.0399625314263782,0.0880974117666482
70,0.0392974014199959,0.0897917964015946
71,0.0398551458492875,0.0896810200629812
72,0.0404255494747,0.0898999217333215
73,0.0407550518866628,0.0902289265823183
74,0.0375645949873918,0.0870824325603969
75,0.0364295286514485,0.0865113296630707
76,0.0361176136551269,0.0863421899689869
77,0.0359817364563544,0.0866133823990821
78,0.0360587924175585,0.0867245692985527
79,0.0359019857617871,0.0859459925442934
80,0.0359843756984143,0.0874569472602822
81,0.0359820405040712,0.0868034329829793
82,0.0359791383283057,0.0863576852010958
83,0.0358986965050765,0.0868386206076
84,0.0347889798673956,0.0865159966164466
85,0.0343903649967008,0.0859917966479604
86,0.0342123142715233,0.0860308748754588
87,0.0342136207909788,0.0861823658825773
88,0.0337306016105382,0.0861725192065491
89,0.0336138840357307,0.085972005286903
90,0.0336184636398684,0.0858890158999146
91,0.0335164785501547,0.0859878308845288
92,0.0334851493826136,0.0859694331884384
93,0.0334515426075086,0.0857502597525264
94,0.0334047816965418,0.0862660034023451
95,0.03338654016260989,0.08622785518792543
96,0.03331598992614696,0.08638257823432936
97,0.033292179238439225,0.08632215877825564
98,0.03303230011564059,0.08625950050173384
99,0.03298617555992678,0.08669637468728152
