epoch,train_loss,val_losses
0,0.1609769387093062,0.2071545779479272
1,0.1552006040389339,0.2021304095107497
2,0.1443686221027746,0.1940533929476232
3,0.1356050715742943,0.1851714391148451
4,0.1319083149040428,0.1818154735772898
5,0.1293006311558807,0.1803537175510869
6,0.1263882883164721,0.177183837308125
7,0.1245797181424374,0.1767364430833946
8,0.1239614923639843,0.1786587715148925
9,0.1192291280021891,0.1757926607899593
10,0.115315318670279,0.1721935331595666
11,0.1112850444430175,0.1738155845891345
12,0.1102154951465005,0.1588562101577267
13,0.1013839677325449,0.1582649244729316
14,0.1009671186911873,0.15683831369335
15,0.10161698058558,0.156709554204435
16,0.0956515648673909,0.1553640623887379
17,0.0962002943657959,0.157149946441253
18,0.0943582964052135,0.1624157643453641
19,0.0957442992948927,0.1622866941672383
20,0.0922164304259543,0.1662982022671988
21,0.0884291335241869,0.1554767080780231
22,0.0849635665072128,0.1538057805010766
23,0.084271568164695,0.1558585441473758
24,0.0835040505820264,0.1551755548652374
25,0.0836358406425764,0.1583444450389255
26,0.084871766429084,0.1525220465027924
27,0.0814078865611615,0.1551152863285758
28,0.0817558633085961,0.1611974567174911
29,0.0808481484224709,0.1535346213841077
30,0.0796393843484111,0.155416830877463
31,0.0761700156338823,0.1548124874631563
32,0.0736406337625036,0.1575884176248853
33,0.0727803789777681,0.1579936180715308
34,0.0724998861551284,0.1581637578254396
35,0.070289427433939,0.1565896267240697
36,0.0691609467224528,0.1598201393629565
37,0.068672041913184,0.162058522540963
38,0.0682085030518161,0.1631120802326635
39,0.066993720732474,0.1603734260481415
40,0.0665352779324166,0.163037683205171
41,0.0661819066347864,0.1632225527343425
42,0.0659465899807401,0.1623633030237573
43,0.065271469609191,0.1620479095388542
44,0.0650762441800907,0.1636833648790012
45,0.06489332255053644,0.16336920620365578
46,0.06480373977683485,0.1633435411999623
47,0.06442209822125733,0.1647563641721552
48,0.06430509509906794,0.1639188224957748
49,0.06422513878593843,0.1640742558873061
