epoch,train_loss,val_losses
0,0.1407173523330129,0.126917758158275
1,0.0782162117538973,0.1875976479745336
2,0.0648683954204898,0.1093222448336226
3,0.0616836791450623,0.2117335946698273
4,0.0673996119294315,0.2074677884312612
5,0.1407173523330129,0.126917758158275
6,0.0782162117538973,0.1875976479745336
7,0.0648683954204898,0.1093222448336226
8,0.0616836791450623,0.2117335946698273
9,0.0673996119294315,0.2074677884312612
10,0.0550814510643249,0.0559680975441421
11,0.0451695846568327,0.2076059493369289
12,0.0419814263150328,0.034745312229331
13,0.0415390489069977,0.0865843119764966
14,0.0336538608535192,0.0419961184130183
10,0.14071735233301297,0.12691775815827505
11,0.07821621175389737,0.18759764797453368
12,0.06486839542048983,0.10932224483362266
13,0.06168367914506234,0.21173359466982739
14,0.06739961192943156,0.20746778843126126
15,0.05508145106432494,0.05596809754414218
16,0.04516958465683274,0.20760594933692897
17,0.04198142631503288,0.03474531222933105
18,0.04153904890699778,0.08658431197649666
19,0.03365386085351929,0.04199611841301833
20,0.02744296164746629,0.03030419343018106
21,0.02327702300681267,0.016391459652887925
22,0.023492850559705403,0.01815890783577093
23,0.02265164579876,0.016288060129487088
24,0.022275526789599098,0.015540314871551735
