epoch,train_loss,val_losses
0,0.1056272381974849,0.1947142423263617
1,0.0746518768719397,0.1192434106820396
2,0.0786077348748222,0.2087757402498807
3,0.07165293712751,0.2949200128870351
4,0.0744315588672179,0.1400841624875153
5,0.1056272381974849,0.1947142423263617
6,0.0746518768719397,0.1192434106820396
7,0.0786077348748222,0.2087757402498807
8,0.07165293712751,0.2949200128870351
9,0.0744315588672179,0.1400841624875153
10,0.0603944054309977,0.1653120781161955
11,0.0307133886308292,0.0393119709832327
12,0.0255921017524087,0.0275794672114508
13,0.027332776277035,0.029471374249884
14,0.0283842245262349,0.0242021529868777
10,0.1056272381974849,0.1947142423263617
11,0.0746518768719397,0.1192434106820396
12,0.0786077348748222,0.2087757402498807
13,0.07165293712751,0.2949200128870351
14,0.0744315588672179,0.1400841624875153
15,0.0603944054309977,0.1653120781161955
16,0.0307133886308292,0.0393119709832327
17,0.0255921017524087,0.0275794672114508
18,0.027332776277035,0.029471374249884
19,0.0283842245262349,0.0242021529868777
20,0.0305163634839118,0.0413798562783215
21,0.0299468359226011,0.0264447632112673
22,0.0293722199712647,0.0421677830496004
23,0.0286070633665076,0.0177922484331897
24,0.0281089250202057,0.0281894617447895
15,0.1056272381974849,0.1947142423263617
16,0.0746518768719397,0.1192434106820396
17,0.0786077348748222,0.2087757402498807
18,0.07165293712751,0.2949200128870351
19,0.0744315588672179,0.1400841624875153
20,0.0603944054309977,0.1653120781161955
21,0.0307133886308292,0.0393119709832327
22,0.0255921017524087,0.0275794672114508
23,0.027332776277035,0.029471374249884
24,0.0283842245262349,0.0242021529868777
25,0.0305163634839118,0.0413798562783215
26,0.0299468359226011,0.0264447632112673
27,0.0293722199712647,0.0421677830496004
28,0.0286070633665076,0.0177922484331897
29,0.0281089250202057,0.0281894617447895
30,0.0259595837123924,0.0201199264265596
31,0.0257735178020084,0.017424564742084
32,0.0338646623858949,0.0949370825131024
33,0.036877288177493,0.0362200059794953
34,0.0363417878252221,0.0829835325878645
20,0.1056272381974849,0.1947142423263617
21,0.0746518768719397,0.1192434106820396
22,0.0786077348748222,0.2087757402498807
23,0.07165293712751,0.2949200128870351
24,0.0744315588672179,0.1400841624875153
25,0.0603944054309977,0.1653120781161955
26,0.0307133886308292,0.0393119709832327
27,0.0255921017524087,0.0275794672114508
28,0.027332776277035,0.029471374249884
29,0.0283842245262349,0.0242021529868777
30,0.0305163634839118,0.0413798562783215
31,0.0299468359226011,0.0264447632112673
32,0.0293722199712647,0.0421677830496004
33,0.0286070633665076,0.0177922484331897
34,0.0281089250202057,0.0281894617447895
35,0.0259595837123924,0.0201199264265596
36,0.0257735178020084,0.017424564742084
37,0.0338646623858949,0.0949370825131024
38,0.036877288177493,0.0362200059794953
39,0.0363417878252221,0.0829835325878645
40,0.0368967104150215,0.0407839475332626
41,0.0376209553578519,0.0418335243926516
42,0.0370221344783203,0.0510833645239472
43,0.0368479778117034,0.0409597630745598
44,0.0389214930473826,0.0313856456029628
25,0.1056272381974849,0.1947142423263617
26,0.0746518768719397,0.1192434106820396
27,0.0786077348748222,0.2087757402498807
28,0.07165293712751,0.2949200128870351
29,0.0744315588672179,0.1400841624875153
30,0.0603944054309977,0.1653120781161955
31,0.0307133886308292,0.0393119709832327
32,0.0255921017524087,0.0275794672114508
33,0.027332776277035,0.029471374249884
34,0.0283842245262349,0.0242021529868777
35,0.0305163634839118,0.0413798562783215
36,0.0299468359226011,0.0264447632112673
37,0.0293722199712647,0.0421677830496004
38,0.0286070633665076,0.0177922484331897
39,0.0281089250202057,0.0281894617447895
40,0.0259595837123924,0.0201199264265596
41,0.0257735178020084,0.017424564742084
42,0.0338646623858949,0.0949370825131024
43,0.036877288177493,0.0362200059794953
44,0.0363417878252221,0.0829835325878645
45,0.0368967104150215,0.0407839475332626
46,0.0376209553578519,0.0418335243926516
47,0.0370221344783203,0.0510833645239472
48,0.0368479778117034,0.0409597630745598
49,0.0389214930473826,0.0313856456029628
50,0.0364994305055006,0.0542026269249618
51,0.0346063207252882,0.0500934759953192
52,0.0335761007590917,0.0421694846424673
53,0.0322454095003195,0.0359402275644242
54,0.0308196977348416,0.0313272341819746
30,0.1056272381974849,0.1947142423263617
31,0.0746518768719397,0.1192434106820396
32,0.0786077348748222,0.2087757402498807
33,0.07165293712751,0.2949200128870351
34,0.0744315588672179,0.1400841624875153
35,0.0603944054309977,0.1653120781161955
36,0.0307133886308292,0.0393119709832327
37,0.0255921017524087,0.0275794672114508
38,0.027332776277035,0.029471374249884
39,0.0283842245262349,0.0242021529868777
40,0.0305163634839118,0.0413798562783215
41,0.0299468359226011,0.0264447632112673
42,0.0293722199712647,0.0421677830496004
43,0.0286070633665076,0.0177922484331897
44,0.0281089250202057,0.0281894617447895
45,0.0259595837123924,0.0201199264265596
46,0.0257735178020084,0.017424564742084
47,0.0338646623858949,0.0949370825131024
48,0.036877288177493,0.0362200059794953
49,0.0363417878252221,0.0829835325878645
50,0.0368967104150215,0.0407839475332626
51,0.0376209553578519,0.0418335243926516
52,0.0370221344783203,0.0510833645239472
53,0.0368479778117034,0.0409597630745598
54,0.0389214930473826,0.0313856456029628
55,0.0364994305055006,0.0542026269249618
56,0.0346063207252882,0.0500934759953192
57,0.0335761007590917,0.0421694846424673
58,0.0322454095003195,0.0359402275644242
59,0.0308196977348416,0.0313272341819746
60,0.0298023039213148,0.0311405658721923
61,0.0296542914511519,0.0262662993877061
62,0.0324233581704902,0.0501920380629599
63,0.0379351793599198,0.0644460991024971
64,0.0404633706421009,0.0571504677645862
35,0.10562723819748498,0.19471424232636178
36,0.07465187687193975,0.1192434106820396
37,0.0786077348748222,0.20877574024988071
38,0.07165293712751009,0.2949200128870351
39,0.07443155886721797,0.14008416248751537
40,0.06039440543099772,0.16531207811619555
41,0.030713388630829286,0.03931197098323277
42,0.02559210175240878,0.02757946721145085
43,0.02733277627703501,0.02947137424988406
44,0.028384224526234902,0.02420215298687773
45,0.030516363483911846,0.041379856278321574
46,0.029946835922601167,0.026444763211267337
47,0.029372219971264713,0.04216778304960046
48,0.028607063366507646,0.017792248433189734
49,0.02810892502020579,0.028189461744789566
50,0.025959583712392487,0.020119926426559687
51,0.025773517802008428,0.01742456474208406
52,0.03386466238589492,0.09493708251310247
53,0.03687728817749303,0.03622000597949539
54,0.03634178782522213,0.08298353258786458
55,0.036896710415021516,0.04078394753326263
56,0.037620955357851926,0.04183352439265166
57,0.03702213447832037,0.05108336452394724
58,0.03684797781170346,0.04095976307455983
59,0.03892149304738268,0.0313856456029628
60,0.03649943050550064,0.054202626924961805
61,0.03460632072528824,0.05009347599531923
62,0.03357610075909179,0.04216948464246733
63,0.03224540950031951,0.035940227564424276
64,0.03081969773484161,0.03132723418197462
65,0.029802303921314888,0.031140565872192383
66,0.02965429145115195,0.026266299387706176
67,0.032423358170490246,0.05019203806295991
68,0.03793517935991986,0.0644460991024971
69,0.040463370642100926,0.05715046776458621
70,0.04311675491044298,0.06430905664871846
71,0.045545217450126074,0.06647952333358782
72,0.047253714699763805,0.07254617734413062
73,0.048482512356713414,0.07894219737499952
74,0.0494340970471967,0.06838512859706368
