epoch,train_loss,val_losses
0,0.1650912844925187,0.2075306582857262
1,0.1582475829442652,0.2073625007362076
2,0.1529304540017619,0.1998057539715911
3,0.1401588939673577,0.1883600736883553
4,0.12871094692188,0.1794712399894541
5,0.1232611176674254,0.1740086770193143
6,0.1199135560697565,0.1732198042399955
7,0.1175309908382284,0.1685683186081323
8,0.1154834123832794,0.1713167093919985
9,0.1133273474018399,0.1755843692430944
10,0.1134784981841221,0.167938324357524
11,0.1084301273610132,0.1645478501690156
12,0.1119281660843019,0.1658188060151808
13,0.1072571762488223,0.1661498802855159
14,0.1040449931751936,0.1713600277449145
15,0.1096501023469803,0.1716548556857036
16,0.1016426356703353,0.1583365407857027
17,0.0943819748742195,0.1565292916740432
18,0.0926686255067276,0.1639195607692906
19,0.0922549666526417,0.1559676341486699
20,0.0906334235332906,0.1567163217474113
21,0.08830133540323,0.1523181772141745
22,0.0858931240315238,0.1540558139708909
23,0.0851675594458356,0.1569032441486011
24,0.0834134164421508,0.1530425891280174
25,0.0833530198045385,0.1548538426558176
26,0.0778899155169104,0.1537284593238975
27,0.0759435445070266,0.1543095604262568
28,0.0742381640593521,0.1544594478652332
29,0.0729736722229669,0.1564146960775057
30,0.0708704223701109,0.1565575009945667
31,0.069398785145798,0.1563223933405948
32,0.0688410704994263,0.1572123129259456
33,0.068323135531197,0.1597787709398703
34,0.0666136353975161,0.1601988735749866
35,0.0659055778329881,0.1609842994109247
36,0.0655261888944854,0.1610026470413713
37,0.0652513309614732,0.1601694591343402
38,0.0643985539209097,0.1606484219657652
39,0.0640853732766117,0.1624031572743798
40,0.0639242745625476,0.1599110142864061
41,0.0637541423590543,0.15980319291579
42,0.0632962636494388,0.1606518326948086
43,0.0631962547195144,0.160680639551896
44,0.0631132984223465,0.1609264906834472
45,0.0629779423664634,0.161771469551957
46,0.0627681769353027,0.161083549780376
47,0.0626840801366294,0.1613120756140261
48,0.0626656840516564,0.1613694471391764
49,0.062574737239629,0.1617388308048248
50,0.0624742217284316,0.1620470269385612
51,0.0624530471201675,0.1620206405041795
52,0.0624830320593901,0.1615502453550245
53,0.0624343659340714,0.1622773692011833
54,0.0623623921613519,0.1620257888215057
55,0.0623408411047421,0.1619997732115514
56,0.0623287437871719,0.1619663941702156
57,0.0623169106353695,0.1620955457854451
58,0.0622409471155454,0.1619931053596012
59,0.0622669861962397,0.1619868876468954
60,0.0622451306941608,0.1617876931234742
61,0.0622286684423064,0.1619789233713439
62,0.0622255642471524,0.1620685588004011
63,0.0622287826845422,0.1619592156712756
64,0.0622362781626482,0.1620274166491898
65,0.062223888914256044,0.16202812716364862
66,0.06222311415088674,0.16203814746078216
67,0.062229108647443354,0.16200561200579008
68,0.06222783531605577,0.16209276396442543
69,0.062210114226521306,0.16198178405563038
