epoch,train_loss,val_losses
0,0.1765759696497729,0.2098473953719465
1,0.1549325270872367,0.2098473953719465
2,0.1549324550518864,0.2098473953719465
3,0.1549323954472416,0.2098473953719465
4,0.1549323580570911,0.2098473953719465
5,0.1549315494926352,0.2098473953719465
6,0.1549315584725455,0.2098473953719465
7,0.1549315507866834,0.2098512969078114
8,0.1549315910590322,0.2098473953719465
9,0.1549315497279167,0.2098473953719465
10,0.1549315498259506,0.2098473953719465
11,0.1549315486299364,0.2098473953719465
12,0.1549315500808389,0.2098473953719465
13,0.1549315496102759,0.2098473953719465
14,0.1549315494730284,0.2098473953719465
15,0.1549315491004994,0.2098473953719465
16,0.1549315496887031,0.2098473953719465
17,0.1549315492181401,0.2098473953719465
18,0.1549315508847173,0.2098473953719465
19,0.1549315492377469,0.2098473953719465
20,0.154931549414208,0.2098473953719465
21,0.1549315501200525,0.2098473953719465
22,0.1549315492573537,0.2098473953719465
23,0.1549315483946549,0.2098473953719465
24,0.1549315510807853,0.2098473953719465
25,0.15493155055140195,0.2098473953719465
26,0.15493155078668344,0.2098473953719465
27,0.15493154866915,0.2098473953719465
28,0.15493154951224203,0.2098473953719465
29,0.15493154896325187,0.2098473953719465
